totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount,divergencePercent
0,495027,354337722551,354337720939,false,1612,4.549332190002738e-9%
495027,67974,58854974944,58854981832,false,6888,1.1703342326502819e-7%
563001,220783,211471469521,211471505806,false,36285,1.715834001451107e-7%
783784,365784,430067778050,430067893195,false,115145,2.677367964964344e-7%
1149568,64174,87349337137,87349365587,false,28450,3.2570356760821336e-7%
1213742,230732,348195421880,348195548394,false,126514,3.6334180773857373e-7%
1444474,283928,512419202364,512419415654,false,213290,4.1624105856289294e-7%
1728402,528717,1269646162837,1269646778520,false,615683,4.84924634485891e-7%
2257119,229361,713034814977,713035194801,false,379824,5.326861882406864e-7%
2486480,339489,1287009084212,1287009806559,false,722347,5.612599036298685e-7%
2825969,585050,3069559767115,3069561602216,false,1835101,5.978381403634938e-7%
3411019,469725,3543488702283,3543490923480,false,2221197,6.268386311594109e-7%
3880744,436618,4506576826638,4506579732164,false,2905526,6.447297446582189e-7%
4317362,219035,2829470458383,2829472309971,false,1851588,6.543933981877269e-7%
4536397,15671,219381618073,219381762273,false,144200,6.573016758820482e-7%
4552068,503776,8486481413783,8486487044157,false,5630374,6.634516697785509e-7%
5055844,475271,11234418436415,11234425986119,false,7549704,6.720151086782931e-7%
5531115,264462,8053029597007,8053035046600,false,5449593,6.767129372298987e-7%
5795577,230008,8310287832733,8310293477999,false,5645266,6.793100646740696e-7%
6025585,502830,23514380320662,23514396368127,false,16047465,6.824527727087146e-7%
6528415,340453,21267063909213,21267078480205,false,14570992,6.851430963384278e-7%
6868868,547597,46706027776994,46706059877154,false,32100160,6.872804103884946e-7%
7416465,15020,1547612240372,1547613305580,false,1065208,6.88290799878327e-7%
7431485,441818,53541486757309,53541523648458,false,36891149,6.890194093507547e-7%
7873303,253956,39065618203353,39065645154584,false,26951231,6.898959659658281e-7%
8127259,453239,89336904979404,89336966676372,false,61696968,6.906096131907032e-7%
8580498,439273,117941428577343,117941510108355,false,81531012,6.912834329923026e-7%
9019771,582472,223493155852298,223493310474938,false,154622640,6.918446000527564e-7%
9602243,56584,26912403783937,26912422409877,false,18625940,6.920945174063626e-7%
9658827,163095,83746733841681,83746791808923,false,57967242,6.921726880267639e-7%
9821922,344555,211346540996152,211346687318251,false,146322099,6.923321148614202e-7%
10166477,301754,231434724621697,231434884889131,false,160267434,6.924947121812522e-7%
10468231,564133,586756564224246,586756970651025,false,406426779,6.926662985342243e-7%
11032364,211463,286203558723939,286203756999787,false,198275848,6.927786346289912e-7%
11243827,555779,986546832766539,986547516311298,false,683544759,6.928655211213489e-7%
11799606,51493,112126472319639,112126550014072,false,77694433,6.929173598068367e-7%
11851099,33543,75222504535818,75222556659351,false,52123533,6.929242412757114e-7%
11884642,84429,197263292523486,197263429213731,false,136690245,6.929325194478843e-7%
11969071,1688,4062814815439,4062817630710,false,2815271,6.929356067375379e-7%
11970759,18255,44242638138905,44242668796504,false,30657599,6.929419005216639e-7%
11989014,9845,24093634376899,24093651072444,false,16695545,6.929437530991207e-7%
11998859,930,2284496555803,2284498138845,false,1583042,6.929495686962375e-7%
11999789,116,285051269551,285051467076,false,197525,6.929450391052932e-7%
11999905,80,196600436726,196600572959,false,136233,6.929430466533313e-7%
11999985,13,31948600693,31948622833,false,22140,6.929876168913111e-7%
11999998,1,2457596593,2457598296,false,1703,6.929529544237607e-7%
11999999,1,2457598296,2457600000,false,1704,6.93359375e-7%
