totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount,divergencePercent
0,460385,325393070994,325393066665,false,4329,1.3303909774011288e-8%
460385,348512,325439519352,325439570812,false,51460,1.5812459398100492e-7%
808897,401902,487157298643,487157435302,false,136659,2.805232766595915e-7%
1210799,182464,270127060145,270127156691,false,96546,3.5740945554185624e-7%
1393263,518140,982497844188,982498266141,false,421953,4.294694601928639e-7%
1911403,183225,440956157011,440956371065,false,214054,4.854312445537769e-7%
2094628,292297,830345708433,830346138131,false,429698,5.174926217724017e-7%
2386925,150994,499541845666,499542116411,false,270745,5.419863332949561e-7%
2537919,27429,96490784368,96490837554,false,53186,5.51202594445665e-7%
2565348,493567,2090013246588,2090014448200,false,1201612,5.749299967925456e-7%
3058915,597869,3704024057025,3704026325682,false,2268657,6.124840377807751e-7%
3656784,168452,1352166498725,1352167351818,false,853093,6.30907852384551e-7%
3825236,266473,2489089104661,2489090696800,false,1592139,6.396468405297042e-7%
4091709,3678,37674168779,37674193051,false,24272,6.442606472590589e-7%
4095387,571165,7187013955857,7187018651626,false,4695769,6.533681388092159e-7%
4666552,4510,68830158486,68830203930,false,45444,6.602334063431853e-7%
4671062,569408,10671465783872,10671472896342,false,7112470,6.664937510583037e-7%
5240470,18169,414723230847,414723509220,false,278373,6.712255124469696e-7%
5258639,104599,2491870928832,2491872603812,false,1674980,6.721772202309461e-7%
5363238,188408,4970645101056,4970648452169,false,3351113,6.741802467518504e-7%
5551646,91924,2671169139850,2671170945327,false,1805477,6.759121886820975e-7%
5643570,359061,12228341526256,12228349822738,false,8296482,6.784629259275123e-7%
6002631,529847,24629835159200,24629851966354,false,16807154,6.823895662450461e-7%
6532478,437182,28362731838167,28362751279197,false,19441030,6.854423186462611e-7%
6969660,113727,8898595459660,8898601570739,false,6111079,6.86745996145605e-7%
7083387,250512,22260908088620,22260923393401,false,15304781,6.875177965230737e-7%
7333899,3802,368518402843,368518656385,false,253542,6.880031596965305e-7%
7337701,414299,46578184730190,46578216808356,false,32078166,6.886945915509e-7%
7752000,367578,54148345715273,54148383064224,false,37348951,6.897519166121983e-7%
8119578,260656,47673663066471,47673695981008,false,32914537,6.90412948329249e-7%
8380234,168006,35621359544064,35621384150835,false,24606771,6.907864920634532e-7%
8548240,323860,81553451895822,81553508262340,false,56366518,6.911599415034495e-7%
8872100,179368,53695951432499,53695988562125,false,37129626,6.914785814408072e-7%
9051468,139587,46659359209150,46659391481117,false,32271967,6.916499760409526e-7%
9191055,250919,96113017496541,96113083991607,false,66495066,6.91841976538872e-7%
9441974,254831,116316432932196,116316513429298,false,80497102,6.920522256620895e-7%
9696805,399600,229265615952853,229265774667900,false,158715047,6.922753613351345e-7%
10096405,87302,59115663425647,59115704357926,false,40932279,6.924095626463083e-7%
10183707,207311,155579268098651,155579375834320,false,107735669,6.924804037954887e-7%
10391018,240095,210465675714222,210465821477911,false,145763689,6.925765332177621e-7%
10631113,84843,83154114237944,83154171833514,false,57595570,6.926359643784823e-7%
10715956,314703,354898689824682,354898935664531,false,245839849,6.927038215532454e-7%
11030659,475122,706300149908081,706300639241097,false,489333016,6.928112319504291e-7%
11505781,319016,622945294634362,622945726267873,false,431633511,6.928910381743164e-7%
11824797,155193,356623590156793,356623837271901,false,247115108,6.929293058208889e-7%
11979990,4394,10666182763084,10666190154104,false,7391020,6.929390807041049e-7%
11984384,7063,17213250573053,17213262500870,false,11927817,6.929434207720436e-7%
11991447,7921,19404798007825,19404811454278,false,13446453,6.929442747579793e-7%
11999368,532,1307111108757,1307112014528,false,905771,6.929559134433289e-7%
11999900,76,186769508673,186769638094,false,129421,6.929445348866779e-7%
11999976,10,24575667823,24575684854,false,17031,6.930020506520286e-7%
11999986,6,14745482460,14745492678,false,10218,6.929575174687154e-7%
11999992,3,7372764227,7372769336,false,5109,6.92955356008984e-7%
11999995,3,7372779558,7372784668,false,5110,6.930895489432731e-7%
11999998,1,2457596593,2457598296,false,1703,6.929529544237607e-7%
11999999,1,2457598296,2457600000,false,1704,6.93359375e-7%
