totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount,divergencePercent
0,369893,252982533718,252982524386,false,9332,3.6887923474750616e-8%
369893,414109,371906840826,371906891764,false,50938,1.3696438847474652e-7%
784002,89028,94875656030,94875677221,false,21191,2.233554544294682e-7%
873030,526319,697963909640,697964130798,false,221158,3.168615552595009e-7%
1399349,586602,1145567284817,1145567785576,false,500759,4.3712734096150816e-7%
1985951,317,753509786,753510150,false,364,4.830724576171933e-7%
1986268,177418,448799874676,448800097049,false,222373,4.954834044425827e-7%
2163686,444416,1399207812697,1399208560630,false,747933,5.345400400232255e-7%
2608102,369178,1539057920435,1539058802448,false,882013,5.730859656545192e-7%
2977280,229632,1176130476015,1176131176532,false,700517,5.956112838242924e-7%
3206912,479946,3154714603889,3154716550585,false,1946696,6.17074773211879e-7%
3686858,54390,428289311672,428289581456,false,269784,6.299102562403004e-7%
3741248,441955,4149298856149,4149301511380,false,2655231,6.399224044619759e-7%
4183203,548945,7280994415413,7280999187500,false,4772087,6.554164994541829e-7%
4732148,442910,8267112555788,8267118064747,false,5508959,6.663699437766033e-7%
5175058,400069,9994031541719,9994038269004,false,6727285,6.731298018804202e-7%
5575127,129112,3863459619979,3863462233158,false,2613179,6.763826957003753e-7%
5704239,354156,12557074079720,12557082606603,false,8526883,6.7904968591321e-7%
6058395,401131,18491417728651,18491430345293,false,12616642,6.822967052525264e-7%
6459526,84159,4576057974828,4576061104731,false,3129903,6.839731656476621e-7%
6543685,589293,40741804477827,40741832423157,false,27945330,6.859124476717528e-7%
7132978,149210,13238575425140,13238584526760,false,9101620,6.87507035333144e-7%
7282188,575807,66089336444796,66089381966399,false,45521603,6.887884505130337e-7%
7857995,126319,18376533974585,18376546649007,false,12674422,6.897064090485618e-7%
7984314,476168,85717444726474,85717503903130,false,59176656,6.903683997480373e-7%
8460482,401145,97743483012541,97743550562503,false,67549962,6.910938022126029e-7%
8861627,435333,141826956207971,141827054297384,false,98089413,6.916128483802914e-7%
9296960,544972,249916315553908,249916488510218,false,172956310,6.920564186501387e-7%
9841932,568991,384083810027456,384084075969768,false,265942312,6.924065032598041e-7%
10410923,385011,360464303801495,360464553463877,false,249662382,6.926128508361621e-7%
10795934,310243,369220469971124,369220725740297,false,255769173,6.927270198258136e-7%
11106177,490708,773066828076633,773067363681002,false,535604369,6.928301389541151e-7%
11596885,308967,640334984949951,640335428642070,false,443692119,6.929057789929218e-7%
11905852,34567,80546116458028,80546172271043,false,55813015,6.929319348930158e-7%
11940419,18931,44936728377005,44936759515291,false,31138286,6.929357242460779e-7%
11959350,40568,98305581569343,98305649689420,false,68120077,6.929416286369482e-7%
11999918,20,49149530018,49149564077,false,34059,6.929664716179696e-7%
11999938,46,113046504826,113046583162,false,78336,6.929532747375617e-7%
11999984,8,19660629652,19660643276,false,13624,6.929579978001529e-7%
11999992,5,12287948895,12287957411,false,8516,6.930362561622e-7%
11999997,2,4915191482,4915194889,false,3407,6.93156645248131e-7%
11999999,1,2457598296,2457600000,false,1704,6.93359375e-7%
