totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount,divergencePercent
0,532402,386355259511,386355261482,false,1971,5.101522346142107e-9%
532402,516148,538512825349,538512940578,false,115229,2.1397628787958505e-7%
1048550,537665,808620841049,808621133250,false,292201,3.6135711519879447e-7%
1586215,534500,1165543136661,1165543677326,false,540665,4.63873650141021e-7%
2120715,154819,426466708670,426466927137,false,218467,5.122718459474321e-7%
2275534,211406,661425087806,661425440581,false,352775,5.333556563686458e-7%
2486940,305284,1143558729549,1143559369552,false,640003,5.596587436039522e-7%
2792224,25909,108655185776,108655248147,false,62371,5.740265754638753e-7%
2818133,447561,2220499442831,2220500758104,false,1315273,5.923317049993088e-7%
3265694,481612,3299322769072,3299324815248,false,2046176,6.201802231000391e-7%
3747306,49278,403918618136,403918873430,false,255294,6.320427610428136e-7%
3796584,342322,3221176367876,3221178429571,false,2061695,6.400437122865556e-7%
4138906,391108,4748750539113,4748753634932,false,3095819,6.519224280718725e-7%
4530014,88167,1260274923017,1260275752383,false,829366,6.580829619484373e-7%
4618181,322304,5321599084917,5321602612515,false,3527598,6.628826421018404e-7%
4940485,360855,7553767567483,7553772623088,false,5055605,6.692821259336844e-7%
5301340,75561,1835413218658,1835414453084,false,1234426,6.725598122679189e-7%
5376901,516462,15482809223561,15482819696975,false,10473414,6.764539150479336e-7%
5893363,376787,15355774580411,15355785035900,false,10455489,6.808827406450605e-7%
6270150,28885,1351081597235,1351082519289,false,922054,6.824557248251765e-7%
6299035,163690,8189218432924,8189224027296,false,5594372,6.831382291353929e-7%
6462725,273229,15919370441253,15919381339194,false,10897941,6.845706354912762e-7%
6735954,323574,23198587980988,23198603899174,false,15918186,6.861699983836862e-7%
7059528,576413,56709803966877,56709842986641,false,39019764,6.88059813693926e-7%
7635941,501458,71563886688377,71563936041990,false,49353613,6.896436351829763e-7%
8137399,471757,94277993485776,94278058598368,false,65112592,6.906441749865131e-7%
8609156,312987,81894017454756,81894074062841,false,56608085,6.912354239033471e-7%
8922143,3407,992816091478,992816777939,false,686461,6.914276785541764e-7%
8925550,118523,36039074323340,36039099244461,false,24921121,6.915023272628056e-7%
9044073,448919,166792330834874,166792446222100,false,115387226,6.918012692634229e-7%
9492992,365209,179678586246295,179678710607428,false,124361133,6.921305956592214e-7%
9858201,410770,264640951112466,264641134342399,false,183229933,6.923713256266985e-7%
10268971,424218,365109496437117,365109749299684,false,252862567,6.925659133589695e-7%
10693189,51069,51640259593139,51640295361824,false,35768685,6.926506664879116e-7%
10744258,528627,657109115535066,657109570744643,false,455209577,6.927453156467529e-7%
11272885,290036,476941820995758,476942151441856,false,330446098,6.928431404123539e-7%
11562921,375211,777876938567422,777877477563268,false,538995846,6.929058387040924e-7%
11938132,21000,49804761856037,49804796367578,false,34511541,6.929360928472016e-7%
11959132,35726,86413449779419,86413509658898,false,59879479,6.929411759383876e-7%
11994858,105,257139180121,257139358302,false,178181,6.929355396101342e-7%
11994963,4630,11357240476836,11357248346771,false,7869935,6.929438152365063e-7%
11999593,293,719946542908,719947041799,false,498891,6.92955135635218e-7%
11999886,32,78637830820,78637885311,false,54491,6.929357241041896e-7%
11999918,63,154823326832,154823434117,false,107285,6.929506544786028e-7%
11999981,10,24575752996,24575770026,false,17030,6.929589584368289e-7%
11999991,6,14745533564,14745543783,false,10219,6.930229329203437e-7%
11999997,0,0,0,false,0,0%
11999997,0,0,0,false,0,0%
11999997,0,0,0,false,0,0%
11999997,2,4915191482,4915194889,false,3407,6.93156645248131e-7%
11999999,1,2457598296,2457600000,false,1704,6.93359375e-7%
