totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount
384573,384573,264422920000,264422826677,false,93323
956675,572102,549976980000,549976891551,false,88449
1336806,380131,506457940000,506457935290,false,4710
1502270,165464,265715130000,265715143453,false,13453
1958735,456465,912645010000,912645105992,false,95992
2436216,477481,1320060170000,1320060389976,false,219976
2719268,283052,1015527000000,1015527210700,false,210700
3154065,434797,2004956030000,2004956514846,false,484846
3620978,466913,2944601470000,2944602263510,false,793510
4083566,462588,4025815540000,4025816708265,false,1168265
4676990,593424,7467388720000,7467391016949,false,2296949
4703996,27006,418405070000,418405204886,false,134886
4719680,15684,246612330000,246612412688,false,82688
4887860,168180,2820008000000,2820008897367,false,897367
5381260,493400,10450123680000,10450127055412,false,3375412
5624942,243682,6638795800000,6638797988260,false,2188260
5628683,3741,110911970000,110912007460,false,37460
5743766,115083,3556327110000,3556328288166,false,1178166
6024991,281225,9983135960000,9983139288668,false,3328668
6498047,473056,21873218070000,21873225417847,false,7347847
6771967,273920,16359245210000,16359250744031,false,5534031
6825432,53465,3571561670000,3571562888418,false,1218418
7390468,565036,47065828830000,47065844859710,false,16029710
7840791,450323,53207143790000,53207162013174,false,18223174
7876889,36098,5027965520000,5027967247249,false,1727249
8118714,241825,37131193000000,37131205753661,false,12753661
8449002,330288,61898740030000,61898761318707,false,21288707
8669262,220260,49895808150000,49895825338502,false,17188502
9200217,530955,156776792780000,156776846854583,false,54074583
9344139,143922,53414874140000,53414892583869,false,18443869
9604974,260835,111489549170000,111489587682429,false,38512429
9825403,220429,111277020120000,111277058579151,false,38459151
10149550,324147,197850147900000,197850216317102,false,68417102
10365977,216427,159134503010000,159134558059792,false,55049792
10803759,437782,404983091580000,404983231720875,false,140140875
10995913,192154,220444480480000,220444556785275,false,76305275
11547428,551515,823115458270000,823115743265254,false,284995254
11826848,279420,553689673210000,553689864967171,false,191757171
11987383,160535,370121187190000,370121315386410,false,128196410
11996848,9465,23134447090000,23134455110406,false,8020406
11997462,614,1505993650000,1505994177725,false,527725
11998525,1063,2608798010000,2608798922591,false,912591
11999133,608,1493008480000,1493008998081,false,518081
11999828,695,1707417080000,1707417673470,false,593470
11999927,99,243281740000,243281826255,false,86255
11999988,61,149909180000,149909235732,false,55732
11999992,4,9830330000,9830335266,false,5266
11999995,3,7372760000,7372769336,false,9336
11999996,1,2457590000,2457593186,false,3186
11999997,1,2457590000,2457594889,false,4889
11999999,2,4915190000,4915194889,false,4889
12000000,1,2457590000,2457600000,false,10000
