totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount
356771,356771,242854550000,242854459366,false,90634
366709,9938,7662060000,7662060226,false,226
657988,291279,249706630000,249706573621,false,56379
658640,652,617400000,617406262,false,6262
1171059,512419,582712120000,582712071450,false,48550
1487997,316938,478879600000,478879610469,false,10469
1779380,291383,543428750000,543428798127,false,48127
2277027,497647,1223978280000,1223978461950,false,181950
2660777,383750,1278476550000,1278476810684,false,260684
2674306,13529,51573730000,51573741387,false,11387
3200003,525697,2429172610000,2429173198314,false,588314
3658314,458311,2974512170000,2974512973803,false,803803
3844961,186647,1509490960000,1509491399260,false,439260
4263754,418793,4189456160000,4189457406499,false,1246499
4786686,522932,7264375660000,7264377922653,false,2262653
5224421,437735,8469326700000,8469329425865,false,2725865
5588451,364030,9288366480000,9288369521013,false,3041013
5682858,94407,2816657110000,2816658047832,false,937832
6153370,470512,17146472750000,17146478459849,false,5709849
6690877,537507,27816092800000,27816102173103,false,9373103
7006400,315523,21862160780000,21862168202723,false,7422723
7359087,352687,30820724970000,30820735475777,false,10505777
7659112,300025,32851499760000,32851511000440,false,11240440
7997423,338311,46238668670000,46238684531048,false,15861048
8534980,537557,99875687600000,99875721950598,false,34350598
8772356,237376,57423740260000,57423760051099,false,19791099
9087680,315324,92464635030000,92464666920230,false,31890230
9628852,541172,214362382600000,214362456625947,false,74025947
9923328,294476,155185500710000,155185554351513,false,53641513
10474696,551368,391238149910000,391238285236781,false,135326781
10759033,284337,268337871030000,268337963887446,false,92857446
11272632,513599,641449355110000,641449577164924,false,222054924
11467267,194635,309312409990000,309312517092530,false,107102530
11642104,174837,315760099590000,315760208945766,false,109355766
11977105,335001,723132377370000,723132627823643,false,250453643
11995010,17905,43580398800000,43580413904467,false,15104467
11999178,4168,10222668230000,10222671776252,false,3546252
11999903,725,1781192610000,1781193233502,false,623502
11999925,22,54063970000,54063995841,false,25841
11999965,40,98300250000,98300286470,false,36470
11999965,0,0,0,false,0
11999971,6,14745270000,14745278043,false,8043
11999971,0,0,0,false,0
11999979,8,19660450000,19660466117,false,16117
11999999,20,49151620000,49151642262,false,22262
12000000,1,2457590000,2457600000,false,10000
