totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount
78884,78884,48648280000,48648258414,false,21586
142008,63124,40891020000,40891004377,false,15623
362976,220968,158093020000,158092974480,false,45520
538667,175691,144171650000,144171619062,false,30938
958771,420104,425038480000,425038425499,false,54501
1442185,483414,669699810000,669699802950,false,7050
2028509,586324,1179410890000,1179411011897,false,121897
2490811,462302,1334009740000,1334009978693,false,238693
2886031,395220,1533354890000,1533355229984,false,339984
3409070,523039,2796200290000,2796200998927,false,708927
3807384,398314,2923747450000,2923748269431,false,819431
4289556,482172,4809318640000,4809320073043,false,1433043
4608803,319247,4192762750000,4192764051292,false,1301292
4630533,21730,320533710000,320533817370,false,107370
4708950,78417,1197697650000,1197698027263,false,377263
5294116,585166,11324388080000,11324391713546,false,3633546
5798982,504866,14230454530000,14230459212672,false,4682672
5864584,65602,2242060650000,2242061395972,false,745972
6419061,554477,23636178210000,23636186130205,false,7920205
6842850,423789,25291684020000,25291692576013,false,8556013
6989016,146166,10594650200000,10594653802475,false,3602475
7475114,486098,44055078250000,44055093282062,false,15032062
7517056,41942,4543202710000,4543204269201,false,1559201
7620517,103461,11788342580000,11788346617424,false,4037424
7630602,10085,1194951220000,1194951638460,false,418460
7803374,172772,21823729200000,21823736680704,false,7480704
7933147,129773,18199708260000,18199714512562,false,6252562
8483910,550763,98347511140000,98347544954686,false,33814686
8947245,463335,117371175520000,117371215974214,false,40454214
9469156,521911,186233528510000,186233592800246,false,64290246
9654260,185104,83989659540000,83989688557162,false,29017162
10049666,395406,219932453820000,219932529850454,false,76030454
10279905,230239,158743609650000,158743664554252,false,54904252
10802717,522812,470025459550000,470025622187559,false,162637559
11262348,459631,580121472540000,580121673370313,false,200830313
11502300,239952,384766304950000,384766438181541,false,133231541
11808883,306583,594564336970000,594564542882841,false,205912841
11939333,130450,293904308400000,293904410201695,false,101801695
11941588,2255,5317832000000,5317833845443,false,1845443
11971277,29689,70794465470000,70794489991315,false,24521315
11979297,8020,19375225750000,19375232468986,false,6718986
11986009,6712,16298272340000,16298277986476,false,5646476
11991478,5469,13336161230000,13336165857982,false,4627982
11996915,5437,13308336110000,13308340721967,false,4611967
11999702,2787,6841306410000,6841308783043,false,2373043
11999821,119,292406050000,292406158084,false,108084
11999932,111,272770240000,272770343412,false,103412
11999971,39,95843170000,95843211124,false,41124
11999988,17,41778600000,41778620813,false,20813
11999993,5,12287910000,12287923341,false,13341
11999999,6,14745550000,14745564225,false,14225
12000000,1,2457590000,2457600000,false,10000
