totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount
444836,444836,312625700000,312625590970,false,109030
598226,153390,132174990000,132174967039,false,22961
610312,12086,11023970000,11023972411,false,2411
736047,125735,120335030000,120335016303,false,13697
799205,63158,64519760000,64519751802,false,8198
1203836,404631,487663920000,487663894994,false,25006
1440337,236501,355187840000,355187854509,false,14509
1855637,415300,783619380000,783619450185,false,70185
2004064,148427,339467780000,339467828282,false,48282
2433803,429739,1204830520000,1204830726478,false,206478
2664106,230303,809512640000,809512815139,false,175139
2877758,213652,875767140000,875767342894,false,202894
3020860,143102,663445800000,663445965642,false,165642
3533122,512262,2994987550000,2994988332105,false,782105
3889732,356610,2809963580000,2809964383026,false,803026
4224713,334981,3353453130000,3353454134784,false,1004784
4378100,153387,1815501930000,1815502484127,false,554127
4378174,74,923280000,923280505,false,505
4506011,127837,1667834590000,1667835112377,false,522377
4623065,117054,1662338560000,1662339083423,false,523423
4856083,233018,3739096080000,3739097260500,false,1180500
4872345,16262,284185440000,284185531778,false,91778
5312350,440005,9041492330000,9041495251024,false,2921024
5891477,579127,16989517600000,16989523199993,false,5599993
6293561,402084,16515954890000,16515960413286,false,5523286
6732455,438894,24143214810000,24143222963851,false,8153851
7316781,584326,45961227800000,45961243445019,false,15645019
7337369,20588,1983528520000,1983529202823,false,682823
7682618,345249,37848860100000,37848873046688,false,12946688
7989244,306626,42114108250000,42114122701699,false,14451699
8192078,202834,33203302450000,33203313856370,false,11406370
8734538,542460,115553706380000,115553746163910,false,39783910
9083354,348816,100847454600000,100847489380938,false,34780938
9487460,404106,151792883070000,151792935476098,false,52406098
9811807,324347,156640661280000,156640715413376,false,54133376
10332850,521043,338419657620000,338419774650381,false,117030381
10468814,135964,110331190390000,110331228560483,false,38170483
10562252,93438,82080792360000,82080820762674,false,28402674
11045303,483051,520513623950000,520513804113610,false,180163610
11479368,434065,642160615120000,642160837466068,false,222346068
11795827,316459,606184683100000,606184893038573,false,209938573
11924489,128662,287083856310000,287083955746248,false,99436248
11929858,5369,12545324280000,12545328631541,false,4351541
11973373,43515,103419268820000,103419304648523,false,35828523
11997432,24059,58532829360000,58532849637562,false,20277562
11997486,54,132476860000,132476910518,false,50518
11998812,1326,3254599330000,3254600460949,false,1130949
11999019,207,508340920000,508341103764,false,183764
11999457,438,1075860400000,1075860780722,false,380722
11999705,248,609307810000,609308025654,false,215654
11999793,88,216231170000,216231251770,false,81770
11999977,184,452162350000,452162512752,false,162752
11999985,8,19660540000,19660547883,false,7883
11999995,10,24575820000,24575838165,false,18165
11999998,3,7372780000,7372784668,false,4668
11999998,0,0,0,false,0
11999998,0,0,0,false,0
11999998,0,0,0,false,0
11999998,0,0,0,false,0
11999998,0,0,0,false,0
11999999,1,2457590000,2457598296,false,8296
12000000,1,2457590000,2457600000,false,10000
